Id,Sales
26716,16146.544921875
26717,9128.2236328125
26718,10156.7763671875
26719,7620.79296875
26720,9146.849609375
26721,8041.50244140625
26722,10915.2890625
26723,8640.359375
26724,11451.95703125
26725,9950.294921875
26726,12020.494140625
26727,11064.947265625
26728,7344.9560546875
26729,13205.212890625
26730,23841.568359375
26731,16256.251953125
26732,9860.0986328125
26733,4414.5322265625
26734,9084.6826171875
26735,11996.8603515625
26736,8102.126953125
26737,13302.1650390625
26738,20460.55859375
26739,6454.1591796875
26740,8433.5849609375
26741,12653.884765625
26742,7178.69482421875
26743,13844.900390625
26744,9455.2734375
26745,11980.65234375
26746,6882.1083984375
26747,8695.19140625
26748,9296.548828125
26749,10519.9560546875
26750,15795.7470703125
26751,9557.162109375
26752,7919.45654296875
26753,9887.73828125
26754,7499.4853515625
26755,6716.47900390625
26756,10716.712890625
26757,9294.5771484375
26758,8473.8837890625
26759,10321.62890625
26760,8149.59521484375
26761,8554.087890625
26762,9648.5478515625
26763,9897.287109375
26764,11344.2412109375
26765,12065.998046875
26766,9322.40625
26767,7199.99609375
26768,6051.2998046875
26769,8384.5205078125
26770,7793.70654296875
26771,9046.611328125
26772,6176.78125
26773,11893.5576171875
26774,10774.9794921875
26775,14856.64453125
26776,9180.728515625
26777,8559.1513671875
26778,8423.2724609375
26779,6385.45751953125
26780,14612.57421875
26781,7563.61669921875
26782,10164.115234375
26783,21193.98828125
26784,10098.9462890625
26785,9183.787109375
26786,7069.23876953125
26787,7733.14892578125
26788,10859.2314453125
26789,6352.36279296875
26790,7974.458984375
26791,14262.8564453125
26792,7282.20703125
26793,21328.978515625
26794,18320.294921875
26795,7289.47607421875
26796,9505.2919921875
26797,7836.1259765625
26798,9545.48046875
26799,8936.6962890625
26800,14258.0830078125
26801,9801.0771484375
26802,13618.3701171875
26803,7148.21826171875
26804,9861.314453125
26805,8462.2021484375
26806,11403.9716796875
26807,10099.80859375
26808,8515.275390625
26809,9153.123046875
26810,8275.5234375
26811,12694.6591796875
26812,12328.189453125
26813,9601.078125
26814,14833.6572265625
26815,8647.4609375
26816,13646.412109375
26817,7170.04736328125
26818,7777.705078125
26819,8950.125
26820,16479.62109375
26821,9121.837890625
26822,11096.6787109375
26823,10968.87890625
26824,12590.7255859375
26825,6586.2919921875
26826,11164.134765625
26827,9840.3837890625
26828,5583.7314453125
26829,15500.0859375
26830,20419.6796875
26831,11061.625
26832,10178.052734375
26833,13038.453125
26834,14910.1103515625
26835,14643.41015625
26836,9162.5673828125
26837,11940.8720703125
26838,9291.0478515625
26839,11266.337890625
26840,6199.5595703125
26841,9884.326171875
26842,8304.701171875
26843,8358.810546875
26844,9168.6650390625
26845,7621.671875
26846,7954.3876953125
26847,10595.1259765625
26848,6100.76123046875
26849,6965.55419921875
26850,8541.89453125
26851,9623.6787109375
26852,13659.24609375
26853,12322.552734375
26854,10901.9453125
26855,8475.3603515625
26856,9111.669921875
26857,13216.10546875
26858,10127.236328125
26859,8230.0498046875
26860,7621.59130859375
26861,13591.7744140625
26862,5825.931640625
26863,9989.7041015625
26864,5147.587890625
26865,7734.626953125
26866,12296.2841796875
26867,9009.8193359375
26868,8174.2421875
26869,12122.20703125
26870,12743.69140625
26871,15197.9853515625
26872,8804.3095703125
26873,11821.0751953125
26874,4559.83642578125
26875,7297.65185546875
26876,8497.23828125
26877,6705.67822265625
26878,9885.7646484375
26879,8924.794921875
26880,8725.0322265625
26881,12454.875
26882,16318.43359375
26883,10759.462890625
26884,7717.2978515625
26885,8760.8603515625
26886,15538.1591796875
26887,9209.24609375
26888,8943.5048828125
26889,7461.87255859375
26890,9563.439453125
26891,13080.7919921875
26892,7143.13916015625
26893,9017.7197265625
26894,12165.3447265625
26895,11828.6474609375
26896,16191.8896484375
26897,9540.078125
26898,18747.255859375
26899,9176.3740234375
26900,7130.609375
26901,5292.02001953125
26902,9252.46875
26903,8115.72900390625
26904,8637.994140625
26905,9743.2197265625
26906,7595.22119140625
26907,6750.228515625
26908,9492.6494140625
26909,6655.8095703125
26910,9350.17578125
26911,10574.341796875
26912,11392.8359375
26913,12444.6396484375
26914,7882.51904296875
26915,11417.6162109375
26916,7068.66650390625
26917,8079.50537109375
26918,7563.57861328125
26919,6779.728515625
26920,14337.9072265625
26921,8266.75390625
26922,7710.02685546875
26923,10578.654296875
26924,12688.5234375
26925,10769.724609375
26926,9553.6455078125
26927,12245.1884765625
26928,7951.09326171875
26929,7538.8837890625
26930,10332.98046875
26931,12366.603515625
26932,10122.6279296875
26933,9687.7236328125
26934,9392.919921875
26935,8117.7265625
26936,7078.927734375
26937,7029.7177734375
26938,12038.484375
26939,12374.2216796875
26940,13531.6875
26941,15311.8857421875
26942,11703.5966796875
26943,9753.923828125
26944,6608.1259765625
26945,13572.6572265625
26946,16078.134765625
26947,13346.5087890625
26948,11470.166015625
26949,12073.5546875
26950,7502.6494140625
26951,7115.3564453125
26952,12052.3212890625
26953,9868.4736328125
26954,10996.587890625
26955,10238.91796875
26956,4721.57958984375
26957,15507.09765625
26958,10910.6533203125
26959,9610.4853515625
26960,6186.7919921875
26961,6988.21630859375
26962,9091.12890625
26963,12877.4091796875
26964,9274.2041015625
26965,7323.552734375
26966,6631.4169921875
26967,6374.68701171875
26968,5808.91748046875
26969,9669.126953125
26970,19489.203125
26971,6479.283203125
26972,7931.7001953125
26973,10326.9140625
26974,6904.11669921875
26975,8104.02685546875
26976,6753.97900390625
26977,6547.43896484375
26978,10103.1396484375
26979,10703.01953125
26980,6223.17724609375
26981,12374.31640625
26982,9988.416015625
26983,6938.73291015625
26984,14619.4814453125
26985,11108.78125
26986,12532.44921875
26987,8278.212890625
26988,9608.408203125
26989,6729.93017578125
26990,7453.04443359375
26991,18941.935546875
26992,15883.966796875
26993,9148.3515625
26994,8920.3515625
26995,6667.97802734375
26996,8046.75244140625
26997,6378.0166015625
26998,12815.244140625
26999,6602.26416015625
27000,7402.36328125
27001,9959.001953125
27002,6476.36083984375
27003,8938.4599609375
27004,9674.6357421875
27005,10213.0634765625
27006,10333.7880859375
27007,6847.97900390625
27008,7480.3466796875
27009,9944.68359375
27010,13109.6044921875
27011,11342.71875
27012,9870.2705078125
27013,6984.29833984375
27014,9102.88671875
27015,7868.8505859375
27016,6626.4794921875
27017,9104.75390625
27018,10774.7353515625
27019,9546.2861328125
27020,10147.7919921875
27021,8448.2763671875
27022,8858.92578125
27023,8073.04638671875
27024,9838.8037109375
27025,8468.462890625
27026,11765.2763671875
27027,12930.189453125
27028,7471.91650390625
27029,7952.6142578125
27030,16529.845703125
27031,8769.6865234375
27032,5849.29296875
27033,9842.404296875
27034,11452.318359375
27035,15609.384765625
27036,6458.37451171875
27037,8237.7998046875
27038,8048.9208984375
27039,9991.576171875
27040,8774.14453125
27041,13266.4501953125
27042,4676.787109375
27043,8771.501953125
27044,9298.7802734375
27045,7334.2001953125
27046,8796.4482421875
27047,9110.443359375
27048,12283.1123046875
27049,7472.11767578125
27050,11506.568359375
27051,11302.26171875
27052,12880.1650390625
27053,7455.623046875
27054,9107.80859375
27055,9659.982421875
27056,11459.4287109375
27057,10657.48046875
27058,6469.40478515625
27059,8982.3876953125
27060,10635.6923828125
27061,10674.4599609375
27062,6826.29443359375
27063,5702.5205078125
27064,13523.2001953125
27065,9002.0029296875
27066,12445.541015625
27067,9232.9365234375
27068,7971.05078125
27069,11712.6748046875
27070,10352.0810546875
27071,12108.875
27072,10315.7158203125
27073,10042.9306640625
27074,12240.0166015625
27075,14262.6533203125
27076,10362.8603515625
27077,7321.9140625
27078,9082.716796875
27079,6517.1728515625
27080,6753.24609375
27081,11777.685546875
27082,6859.84130859375
27083,12167.7509765625
27084,6621.75146484375
27085,9218.4853515625
27086,8874.8662109375
27087,12282.6943359375
27088,7202.02490234375
27089,6845.3916015625
27090,9255.2275390625
27091,9589.4990234375
27092,8162.90673828125
27093,9994.69921875
27094,9594.0986328125
27095,10971.9072265625
27096,10522.8173828125
27097,9386.904296875
27098,8265.0625
27099,6632.67431640625
27100,6789.49853515625
27101,16170.7294921875
27102,12846.5517578125
27103,12360.0048828125
27104,16516.060546875
27105,8518.4228515625
27106,7928.84375
27107,9575.0634765625
27108,12027.8720703125
27109,14730.8017578125
27110,10175.8701171875
27111,11011.81640625
27112,12210.296875
27113,9693.0888671875
27114,10133.787109375
27115,7854.39501953125
27116,8250.7236328125
27117,8129.20654296875
27118,6265.1689453125
27119,8778.31640625
27120,12213.087890625
27121,22008.140625
27122,9674.9521484375
27123,7859.27734375
27124,10728.2451171875
27125,7333.57177734375
27126,9837.3349609375
27127,5826.5419921875
27128,12571.86328125
27129,9055.0263671875
27130,9781.8583984375
27131,19272.5859375
27132,12637.1044921875
27133,10254.57421875
27134,10013.9111328125
27135,5547.99169921875
27136,7189.830078125
27137,8000.25
27138,11526.3837890625
27139,7205.59033203125
27140,6525.86474609375
27141,8279.4423828125
27142,7745.6328125
27143,9718.4130859375
27144,11762.9189453125
27145,5204.93408203125
27146,10199.1220703125
27147,12571.4921875
27148,11011.537109375
27149,8628.716796875
27150,6709.69873046875
27151,11915.1103515625
27152,6996.3095703125
27153,13342.7353515625
27154,7046.3759765625
27155,8683.6240234375
27156,10585.60546875
27157,9197.462890625
27158,6844.177734375
27159,9151.767578125
27160,10397.35546875
27161,12269.3544921875
27162,14484.7861328125
27163,8074.921875
27164,5934.52099609375
27165,7603.658203125
27166,7864.5712890625
27167,6585.724609375
27168,8868.294921875
27169,9642.5390625
27170,14912.9052734375
27171,12181.5234375
27172,8599.59375
27173,9814.1259765625
27174,7208.66552734375
27175,13023.646484375
27176,7855.09619140625
27177,16421.70703125
27178,9286.810546875
27179,8671.533203125
27180,8107.50537109375
27181,6700.2080078125
27182,9254.6630859375
27183,26418.111328125
27184,6803.57763671875
27185,6757.8671875
27186,13911.2900390625
27187,9019.7333984375
27188,10911.0537109375
27189,11816.931640625
27190,9277.28515625
27191,8933.3583984375
27192,6762.267578125
27193,13313.9755859375
27194,8649.57421875
27195,10414.1748046875
27196,10263.2841796875
27197,7366.65380859375
27198,10571.88671875
27199,9264.0546875
27200,5612.2890625
27201,11243.1669921875
27202,11918.2919921875
27203,6177.5703125
27204,10655.7841796875
27205,9372.3203125
27206,7456.33544921875
27207,12043.4951171875
27208,8601.6416015625
27209,12346.556640625
27210,6519.56640625
27211,7542.74560546875
27212,9115.607421875
27213,5598.04248046875
27214,10768.61328125
27215,6374.880859375
27216,8696.8525390625
27217,7310.30322265625
27218,9333.4384765625
27219,7630.13916015625
27220,11117.5458984375
27221,10061.51953125
27222,10442.103515625
27223,9404.8466796875
27224,10122.0537109375
27225,8622.2109375
27226,13249.1455078125
27227,12821.4638671875
27228,9570.8134765625
27229,5773.57470703125
27230,7793.23095703125
27231,10940.6259765625
27232,6365.15478515625
27233,14360.228515625
27234,8959.9755859375
27235,10357.2724609375
27236,13765.2705078125
27237,8225.560546875
27238,7556.68603515625
27239,19821.369140625
27240,13787.6220703125
27241,8137.9365234375
27242,12543.5107421875
27243,12802.765625
27244,8528.314453125
27245,7853.16015625
27246,10882.4794921875
27247,8224.5166015625
27248,7451.92431640625
27249,9459.533203125
27250,7135.81982421875
27251,8824.88671875
27252,11312.423828125
27253,10206.138671875
27254,13079.4951171875
27255,8414.189453125
27256,9330.353515625
27257,7770.56298828125
27258,10517.5712890625
27259,10087.2177734375
27260,9062.5078125
27261,9260.8154296875
27262,9516.0966796875
27263,13619.62109375
27264,8291.470703125
27265,7306.96826171875
27266,9748.9541015625
27267,9439.1328125
27268,8832.74609375
27269,5775.87841796875
27270,6163.59521484375
27271,8027.16650390625
27272,7936.396484375
27273,8280.423828125
27274,11317.236328125
27275,8232.9375
27276,9296.7265625
27277,7648.56689453125
27278,4736.5498046875
27279,10355.2978515625
27280,9212.56640625
27281,10384.2470703125
27282,12561.5244140625
27283,13062.2099609375
27284,7198.1982421875
27285,11346.7841796875
27286,6773.353515625
27287,4112.09130859375
27288,11500.4921875
27289,14115.2294921875
27290,10960.0673828125
27291,10743.8759765625
27292,7935.62646484375
27293,10127.57421875
27294,12456.4072265625
27295,9566.908203125
27296,9098.869140625
27297,7334.712890625
27298,5888.4716796875
27299,7340.45263671875
27300,7163.45849609375
27301,7843.5009765625
27302,8572.0009765625
27303,9188.794921875
27304,5373.1513671875
27305,8987.607421875
27306,11171.2763671875
27307,9299.2802734375
27308,8853.2783203125
27309,10388.5087890625
27310,8086.83935546875
27311,6913.794921875
27312,12382.998046875
27313,10545.6025390625
27314,8736.744140625
27315,6139.84619140625
27316,18257.953125
27317,9618.4541015625
27318,9678.083984375
27319,13908.9921875
27320,10343.837890625
27321,12156.6259765625
27322,8952.412109375
27323,9247.1728515625
27324,14140.1494140625
27325,22044.35546875
27326,8129.70361328125
27327,7380.359375
27328,7501.57568359375
27329,9699.884765625
27330,8451.701171875
27331,11445.3896484375
27332,12056.3193359375
27333,8059.4287109375
27334,6043.35400390625
27335,9681.373046875
27336,14150.34375
27337,7135.48193359375
27338,11744.04296875
27339,5559.13720703125
27340,10610.177734375
27341,9566.4091796875
27342,10803.41015625
27343,11660.1103515625
27344,9610.6875
27345,7424.35205078125
27346,8256.4150390625
27347,11597.8984375
27348,11567.7216796875
27349,10377.3115234375
27350,10647.1875
27351,9162.70703125
27352,7180.7158203125
27353,13302.0
27354,6047.00048828125
27355,13222.703125
27356,8607.6650390625
27357,7592.40380859375
27358,11041.890625
27359,8401.6123046875
27360,10285.416015625
27361,10973.45703125
27362,6481.9599609375
27363,7244.1044921875
27364,11398.1611328125
27365,12812.28515625
27366,12201.7490234375
27367,7795.79541015625
27368,7581.41845703125
27369,10820.6513671875
27370,9363.0908203125
27371,7380.66357421875
27372,13948.5380859375
27373,13485.408203125
27374,14109.486328125
27375,6824.291015625
27376,8703.8212890625
27377,11185.5859375
27378,12400.1865234375
27379,8511.166015625
27380,15297.072265625
27381,8472.2548828125
27382,9117.7412109375
27383,7079.30322265625
27384,8631.0986328125
27385,7417.4453125
27386,9903.6318359375
27387,6683.87646484375
27388,8036.55517578125
27389,15101.3447265625
27390,7763.1201171875
27391,27397.33203125
27392,9953.0029296875
27393,0.0
27394,0.0
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,0.0
27435,0.0
27436,0.0
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,0.0
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,0.0
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,5636.86474609375
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.0
27493,0.0
27494,0.0
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,0.0
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,0.0
27508,0.0
27509,0.0
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
27517,0.0
27518,0.0
27519,0.0
27520,0.0
27521,0.0
27522,0.0
27523,0.0
27524,0.0
27525,0.0
27526,0.0
27527,0.0
27528,0.0
27529,0.0
27530,0.0
27531,0.0
27532,0.0
27533,0.0
27534,0.0
27535,0.0
27536,0.0
27537,0.0
27538,0.0
27539,0.0
27540,0.0
27541,0.0
27542,0.0
27543,0.0
27544,0.0
27545,0.0
27546,0.0
27547,0.0
