key,fare_amount
2014-05-16 15:30:05.0000001,9.513145
2014-03-15 07:19:25.0000001,12.298671
2009-12-21 17:23:09.0000001,5.809849
2013-12-01 22:23:57.0000002,6.35612
2013-12-01 22:23:57.0000001,16.646208
2014-01-03 15:48:49.0000003,9.922591
2014-01-03 15:48:49.0000002,7.354929
2013-01-19 20:19:45.0000003,16.886837
2013-01-19 20:19:45.0000001,8.98636
2013-01-19 20:19:45.0000004,6.113711
2012-08-31 03:00:21.0000001,5.459216
2012-07-21 16:32:41.0000001,5.4424586
2012-07-21 16:32:41.0000002,4.3733387
2012-12-20 23:43:09.0000002,18.59354
2012-12-20 23:43:09.0000006,6.9580946
2012-12-20 23:43:09.0000005,14.41347
2012-12-20 23:43:09.0000003,6.056616
2009-06-13 18:40:13.0000002,12.539416
2009-06-13 18:40:13.0000003,11.525831
2014-11-16 09:12:45.0000001,16.027086
2013-03-25 15:17:33.0000001,4.5428305
2009-09-28 05:36:49.0000001,7.477959
2013-07-08 17:31:29.0000001,5.97119
2013-07-08 17:31:29.0000002,19.034927
2010-11-27 12:54:09.0000005,5.305572
2010-11-27 12:54:09.0000004,6.1500754
2010-11-27 12:54:09.0000001,4.368925
2010-11-27 12:54:09.0000003,3.9243965
2010-11-27 12:54:09.0000002,17.076277
2011-02-15 02:43:33.0000002,10.448237
2011-02-15 02:43:33.0000001,15.651826
2012-10-25 06:12:37.0000001,6.654037
2014-05-01 06:39:54.0000001,5.235002
2015-03-17 21:44:26.0000001,13.399314
2015-03-17 21:44:26.0000006,9.628891
2015-03-17 21:44:26.0000005,18.448503
2015-03-17 21:44:26.0000003,12.154335
2015-03-17 21:44:26.0000004,12.936654
2011-05-02 13:26:54.0000003,5.5098624
2011-05-02 13:26:54.0000001,4.318791
2011-05-02 13:26:54.0000002,10.912421
2009-01-06 07:36:34.0000003,9.554261
2009-01-06 07:36:34.0000002,6.1842737
2009-01-06 07:36:34.0000004,10.570015
2010-06-23 10:29:22.0000005,4.2669945
2010-06-23 10:29:22.0000001,14.650997
2010-06-23 10:29:22.0000004,5.0703154
2010-06-23 10:29:22.0000003,11.919959
2010-06-23 10:29:22.0000002,10.994041
2013-01-22 08:20:26.0000001,5.1028004
2013-01-22 08:20:26.0000002,6.981535
2009-11-25 11:14:26.0000001,5.078555
2009-11-25 11:14:26.0000002,9.507485
2012-12-04 06:52:02.0000001,12.309604
2012-12-04 06:52:02.0000002,13.569589
2012-12-04 06:52:02.0000003,10.131611
2014-05-27 10:31:46.0000001,8.847466
2014-05-27 10:31:46.0000003,19.993797
2014-05-27 10:31:46.0000002,18.84543
2009-09-20 22:15:46.0000001,9.016832
2011-06-30 08:40:22.0000001,4.848453
2011-06-30 08:40:22.0000002,8.392524
2010-05-10 09:14:30.0000003,8.14108
2010-05-10 09:14:30.0000001,5.3465834
2010-05-10 09:14:30.0000002,6.2301893
2010-05-10 09:14:30.0000004,5.1184926
2010-11-25 16:10:30.0000001,16.111206
2014-11-18 16:06:14.0000001,8.805978
2013-01-20 20:41:26.0000003,13.344601
2013-01-20 20:41:26.0000001,16.843407
2015-06-07 00:38:14.0000003,8.314597
2009-01-03 00:51:02.0000004,9.795438
2009-01-03 00:51:02.0000003,9.374342
2010-09-28 11:54:02.0000004,6.1811666
2010-09-28 11:54:02.0000005,8.536176
2010-09-28 11:54:02.0000003,6.163625
2010-09-28 11:54:02.0000001,7.075419
2010-09-28 11:54:02.0000002,16.918835
2013-11-07 17:01:14.0000001,40.78168
2013-11-07 17:01:14.0000006,6.4830217
2013-11-07 17:01:14.0000002,8.027646
2013-11-07 17:01:14.0000003,5.0117188
2013-11-07 17:01:14.0000005,6.5504713
2013-11-07 17:01:14.0000004,10.381618
2009-11-29 08:05:46.0000001,6.0723414
2012-10-21 17:43:26.0000003,7.259806
2012-10-21 17:43:26.0000002,10.122008
2012-10-21 17:43:26.0000006,5.7554774
2012-10-21 17:43:26.0000001,7.451764
2012-10-21 17:43:26.0000004,11.094245
2012-10-21 17:43:26.0000005,8.83615
2013-07-31 06:52:46.0000001,5.4527183
2013-02-04 12:10:10.0000002,6.441665
2013-02-04 12:10:10.0000001,7.195548
2013-10-18 09:06:14.0000001,7.011033
2009-04-26 17:29:42.0000004,5.1950216
2009-04-26 17:29:42.0000002,6.845297
2009-04-26 17:29:42.0000005,10.0730505
2009-04-26 17:29:42.0000003,7.454126
2009-04-26 17:29:42.0000006,6.562389
2015-04-12 21:56:22.0000004,20.158579
2015-04-12 21:56:22.0000002,9.535955
2015-04-12 21:56:22.0000001,54.53787
2015-02-25 22:00:38.0000003,26.522388
2015-02-25 22:00:38.0000006,12.056899
2015-02-25 22:00:38.0000001,17.08567
2015-02-25 22:00:38.0000004,11.419038
2015-02-25 22:00:38.0000005,22.2124
2013-12-30 00:48:42.0000003,4.8149962
2013-12-30 00:48:42.0000002,17.158155
2013-12-30 00:48:42.0000001,9.284751
2012-11-20 21:15:22.0000004,9.164559
2012-11-20 21:15:22.0000001,6.2738094
2012-11-20 21:15:22.0000003,19.55595
2012-11-20 21:15:22.0000006,9.711514
2012-11-20 21:15:22.0000005,13.796898
2012-11-20 21:15:22.0000002,22.314474
2012-11-20 21:15:22.0000007,10.113316
2010-03-21 16:52:58.0000002,30.121857
2010-03-21 16:52:58.0000001,10.830281
2010-03-21 16:52:58.0000004,13.641407
2010-10-06 23:31:54.0000002,5.9398317
2013-07-09 21:59:42.0000002,39.089237
2012-06-23 09:43:42.0000006,16.093157
2012-06-23 09:43:42.0000001,4.186197
2012-06-23 09:43:42.0000003,9.457848
2012-06-23 09:43:42.0000005,6.1083007
2009-01-21 20:04:30.0000004,8.630218
2009-01-21 20:04:30.0000008,7.3085313
2009-01-21 20:04:30.0000009,5.7485957
2009-01-21 20:04:30.0000003,7.9680996
2009-01-21 20:04:30.0000001,6.352437
2009-01-21 20:04:30.0000005,7.034833
2009-01-21 20:04:30.0000002,6.477942
2009-01-21 20:04:30.0000007,4.6129746
2013-12-18 14:26:58.0000003,25.117207
2013-12-18 14:26:58.0000001,10.953362
2014-04-26 18:02:26.0000002,12.348253
2014-04-26 18:02:26.0000001,10.46862
2010-11-21 00:32:50.0000003,5.5989785
2010-11-21 00:32:50.0000002,12.4665165
2010-11-21 00:32:50.0000001,5.568299
2013-02-07 21:29:22.0000003,9.327433
2013-02-07 21:29:22.0000002,9.511062
2013-02-07 21:29:22.0000004,12.793625
2013-02-07 21:29:22.0000001,12.145305
2010-11-15 18:15:14.0000002,8.288249
2010-11-15 18:15:14.0000001,7.1240954
2010-11-15 18:15:14.0000003,6.139803
2010-11-15 18:15:14.0000004,6.6064262
2013-10-26 10:46:46.0000005,8.919692
2013-10-26 10:46:46.0000002,11.497241
2013-10-26 10:46:46.0000004,10.548624
2013-10-26 10:46:46.0000001,5.5633802
2013-07-18 10:24:58.0000001,6.6690564
2010-05-14 04:15:54.0000001,5.757058
2013-09-14 18:51:46.0000002,13.020326
2009-05-27 23:09:54.0000001,9.357973
2013-05-23 23:54:42.0000002,9.455782
2013-05-23 23:54:42.0000006,6.9991803
2013-05-23 23:54:42.0000001,13.707611
2013-05-23 23:54:42.0000005,16.137367
2013-05-23 23:54:42.0000003,11.130652
2015-05-23 01:00:22.0000001,4.849839
2009-11-23 19:06:14.0000004,6.2420316
2009-11-23 19:06:14.0000003,6.5706415
2009-11-23 19:06:14.0000002,4.2894053
2009-11-23 19:06:14.0000006,52.85174
2011-06-22 00:06:34.0000001,6.6701293
2014-07-02 02:27:22.0000001,4.326805
2012-11-18 14:55:42.0000002,6.687943
2012-11-18 14:55:42.0000003,8.029403
2012-11-18 14:55:42.0000004,6.901452
2009-01-12 17:54:26.0000001,4.7341113
2012-10-10 06:59:02.0000002,7.9932556
2012-10-10 06:59:02.0000003,7.614747
2012-10-10 06:59:02.0000001,5.9422226
2010-01-24 14:09:58.0000001,5.997251
2010-09-01 08:23:54.0000001,13.45262
2011-12-10 23:39:06.0000002,20.58564
2011-05-22 03:09:50.0000002,19.054981
2011-05-22 03:09:50.0000005,4.896181
2011-05-22 03:09:50.0000001,6.0904903
2011-05-22 03:09:50.0000004,21.488409
2011-05-22 03:09:50.0000003,19.06502
2013-06-29 14:26:06.0000004,18.847301
2013-06-29 14:26:06.0000003,6.898918
2013-06-29 14:26:06.0000002,6.8618097
2013-06-29 14:26:06.0000001,14.94058
2011-01-25 10:31:26.0000001,11.84376
2011-01-25 10:31:26.0000002,7.8587465
2013-02-11 01:03:30.0000001,23.790255
2009-12-17 15:54:46.0000005,10.418926
2009-12-17 15:54:46.0000003,5.183743
2009-12-17 15:54:46.0000001,9.885618
2009-12-17 15:54:46.0000004,6.1931047
2012-03-17 05:33:02.0000001,10.054023
2009-10-24 19:48:30.0000001,5.3259974
2009-10-24 19:48:30.0000002,7.17672
2009-10-24 19:48:30.0000003,11.788545
2013-03-23 00:10:26.0000004,34.882057
2013-03-23 00:10:26.0000002,5.3133445
2013-03-23 00:10:26.0000001,41.540398
2013-03-23 00:10:26.0000003,19.099047
2010-06-16 18:41:54.0000001,7.5958633
2010-06-16 18:41:54.0000002,8.06986
2011-01-15 04:13:38.0000002,3.9287155
2014-07-27 11:25:18.0000001,5.0403147
2014-07-27 11:25:18.0000002,5.4025807
2011-11-02 08:21:50.0000002,6.7344766
2015-05-16 04:37:50.0000001,10.704886
2015-05-16 04:37:50.0000002,10.774038
2009-03-15 03:31:14.0000002,8.672198
2009-03-15 03:31:14.0000001,6.461509
2014-09-08 19:07:46.0000002,14.1278
2009-08-28 11:58:58.0000001,4.5157027
2010-04-24 23:31:50.0000001,5.285411
2010-04-24 23:31:50.0000003,10.555387
2013-06-13 14:50:50.0000002,12.905973
2013-06-13 14:50:50.0000001,9.663474
2010-07-07 06:22:38.0000002,14.987223
2010-07-07 06:22:38.0000001,7.800015
2009-03-24 00:11:26.0000001,8.569873
2009-03-24 00:11:26.0000002,9.3797455
2013-10-23 14:27:10.0000001,5.678231
2011-03-03 21:31:42.0000007,12.950981
2011-03-03 21:31:42.0000001,6.0163846
2011-03-03 21:31:42.0000008,8.944591
2011-03-03 21:31:42.0000006,6.267125
2011-03-03 21:31:42.0000005,6.3903203
2011-09-05 10:47:26.0000002,15.54733
2011-09-05 10:47:26.0000003,14.44822
2011-09-05 10:47:26.0000004,10.173852
2012-08-04 23:34:58.0000001,10.021028
2012-08-04 23:34:58.0000004,4.929039
2012-08-04 23:34:58.0000002,6.2075243
2015-01-29 13:15:50.0000003,10.883343
2015-01-29 13:15:50.0000004,7.040431
2015-01-29 13:15:50.0000007,9.891263
2015-01-29 13:15:50.0000006,12.779096
2015-01-29 13:15:50.0000008,4.7762527
2015-01-29 13:15:50.0000005,7.14918
2015-01-29 13:15:50.0000002,7.35635
2015-01-29 13:15:50.0000009,7.4484835
2012-09-16 12:48:06.0000004,7.2901306
2012-09-16 12:48:06.0000001,11.817154
2012-09-16 12:48:06.0000003,16.01438
2015-04-10 11:56:54.0000008,6.833274
2015-04-10 11:56:54.0000001,14.359808
2015-04-10 11:56:54.0000002,27.918518
2015-04-10 11:56:54.0000007,56.77225
2015-04-10 11:56:54.0000003,8.171962
2015-05-05 12:32:14.0000007,11.25468
2015-05-05 12:32:14.0000006,11.249345
2015-05-05 12:32:14.0000003,9.999493
2015-05-05 12:32:14.0000004,5.290294
2015-05-05 12:32:14.0000002,9.724867
2015-05-05 12:32:14.0000005,11.821514
2015-05-05 12:32:14.0000001,17.118505
2013-10-15 23:31:26.0000001,6.8605576
2014-08-24 01:17:38.0000001,4.8586245
2013-04-04 07:01:06.0000003,12.727906
2013-04-04 07:01:06.0000001,4.4638314
2013-04-04 07:01:06.0000002,8.489546
2013-06-21 18:06:14.0000001,8.663192
2013-06-21 18:06:14.0000005,11.622609
2013-06-21 18:06:14.0000004,6.8170886
2013-06-21 18:06:14.0000003,11.917387
2013-06-21 18:06:14.0000006,8.800939
2009-08-03 21:09:42.0000001,5.942331
2009-08-03 21:09:42.0000003,6.135873
2009-08-03 21:09:42.0000002,7.995335
2009-08-03 21:09:42.0000004,5.379486
2013-10-13 19:52:54.0000003,5.76095
2013-10-13 19:52:54.0000001,5.481967
2014-11-14 11:09:46.0000001,7.5211954
2014-11-14 11:09:46.0000002,31.024899
2015-06-25 01:01:46.0000003,5.027352
2015-06-25 01:01:46.0000001,9.165381
2009-05-19 15:44:30.0000003,8.746663
2014-01-26 08:48:30.0000001,16.605465
2014-01-26 08:48:30.0000002,4.488428
2012-01-19 02:06:02.0000001,3.9059691
2014-12-25 21:32:58.0000001,11.025045
2012-08-09 07:49:02.0000001,10.522066
2012-08-09 07:49:02.0000003,15.322122
2012-08-09 07:49:02.0000002,7.139981
2014-08-10 05:03:50.0000001,31.49139
2010-01-11 15:18:14.0000002,5.477895
2010-01-11 15:18:14.0000003,4.7833667
2010-01-11 15:18:14.0000004,8.969431
2010-01-11 15:18:14.0000001,6.604038
2009-11-10 15:56:38.0000006,5.878504
2009-11-10 15:56:38.0000002,8.19329
2009-11-10 15:56:38.0000004,9.702671
2009-11-10 15:56:38.0000003,48.29018
2009-11-10 15:56:38.0000005,4.5269346
2009-11-10 15:56:38.0000001,10.482958
2012-10-18 09:17:42.0000002,8.694517
2012-10-18 09:17:42.0000001,9.423632
2010-12-06 13:19:58.0000003,6.0863833
2010-12-06 13:19:58.0000002,9.132509
2010-12-06 13:19:58.0000001,10.239644
2011-07-30 15:27:58.0000003,7.1228933
2011-07-30 15:27:58.0000002,6.5112343
2011-07-20 04:21:54.0000001,5.3104296
2011-07-20 04:21:54.0000002,7.112828
2009-03-10 19:51:34.0000003,5.2670293
2009-03-10 19:51:34.0000004,11.000165
2009-03-10 19:51:34.0000005,5.0278416
2009-03-10 19:51:34.0000002,11.5828085
2009-03-10 19:51:34.0000001,6.119233
2011-11-15 22:33:42.0000001,8.016717
2011-11-15 22:33:42.0000002,13.258847
2010-09-24 22:40:06.0000005,6.8517356
2010-09-24 22:40:06.0000003,23.798347
2010-09-24 22:40:06.0000006,6.209088
2010-09-24 22:40:06.0000002,7.845137
2010-09-24 22:40:06.0000001,7.1281466
2010-02-06 17:37:10.0000007,4.5977726
2010-02-06 17:37:10.0000004,5.5055737
2010-02-06 17:37:10.0000006,6.463617
2010-02-06 17:37:10.0000003,4.7001224
2012-05-11 02:43:18.0000002,7.331425
2012-05-11 02:43:18.0000001,4.1486287
2011-09-25 21:18:06.0000001,8.881227
2011-09-25 21:18:06.0000002,11.18219
2013-12-18 03:16:02.0000001,14.364381
2012-01-26 01:32:42.0000001,8.69562
2012-01-26 01:32:42.0000002,4.1657705
2011-10-02 03:06:34.0000001,6.6851077
2012-03-31 12:52:46.0000002,6.5077724
2012-03-31 12:52:46.0000001,17.45787
2014-06-15 00:51:42.0000001,15.293737
2009-04-21 17:27:58.0000001,8.754408
2009-04-21 17:27:58.0000002,6.625128
2012-08-13 15:02:26.0000002,5.6726284
2012-08-13 15:02:26.0000003,7.247763
2014-10-27 11:56:50.0000001,6.874582
2014-10-27 11:56:50.0000002,17.714067
2014-10-27 11:56:50.0000003,11.80281
2009-09-29 18:03:18.0000001,12.547252
2011-10-30 16:52:26.0000001,5.119353
2011-10-30 16:52:26.0000002,5.4693913
2014-11-24 23:39:26.0000002,20.09523
2014-11-24 23:39:26.0000001,29.108986
2011-08-16 14:41:50.0000001,9.186088
2011-08-16 14:41:50.0000003,6.1469045
2011-08-16 14:41:50.0000002,8.878158
2013-01-14 18:42:54.0000002,20.668997
2013-01-14 18:42:54.0000006,6.590222
2013-01-14 18:42:54.0000001,5.171454
2013-01-14 18:42:54.0000007,4.5657563
2013-01-14 18:42:54.0000008,10.191035
2009-04-18 23:09:34.0000002,11.372565
2009-11-11 21:20:18.0000001,5.201244
2009-11-11 21:20:18.0000003,16.955156
2012-07-24 01:12:50.0000004,15.321543
2012-07-24 01:12:50.0000003,5.254424
2012-07-24 01:12:50.0000001,12.690773
2012-07-24 01:12:50.0000002,6.2650833
2012-07-24 01:12:50.0000005,10.531898
2009-04-18 02:44:34.0000003,7.5147653
2009-04-18 02:44:34.0000002,12.047976
2014-07-18 06:32:22.0000001,6.73763
2014-01-10 12:28:38.0000001,10.681379
2011-08-08 15:27:22.0000001,4.02973
2014-07-30 14:42:34.0000001,8.804519
2014-07-30 14:42:34.0000003,28.59992
2014-07-30 14:42:34.0000002,17.036932
2014-08-26 16:39:54.0000002,14.6319275
2014-10-11 00:26:38.0000002,14.916672
2014-10-11 00:26:38.0000003,12.89788
2014-10-11 00:26:38.0000001,11.968471
2014-10-11 00:26:38.0000005,11.719711
2014-10-11 00:26:38.0000007,5.6440973
2014-10-11 00:26:38.0000006,20.895521
2009-08-15 14:25:02.0000001,10.577448
2009-09-22 06:43:46.0000001,5.8443255
2014-05-14 00:00:34.0000001,9.351758
2014-05-14 00:00:34.0000002,10.156422
2014-10-14 01:57:26.0000001,4.364871
2009-05-31 20:56:38.0000002,39.085705
2009-05-31 20:56:38.0000003,7.4625726
2009-05-31 20:56:38.0000001,4.317336
2009-07-11 12:59:58.0000001,8.6215105
2010-06-02 15:33:06.0000001,5.067118
2010-06-02 15:33:06.0000002,5.5061274
2010-06-02 15:33:06.0000003,4.8918543
2010-01-30 02:13:06.0000002,4.1600933
2010-01-30 02:13:06.0000001,4.3557925
2010-01-30 02:13:06.0000003,9.831459
2014-01-05 17:47:02.0000003,8.04932
2014-01-05 17:47:02.0000002,10.389727
2009-03-21 09:59:50.0000003,45.58714
2009-03-21 09:59:50.0000002,10.010615
2009-03-21 09:59:50.0000001,5.0439796
2009-08-26 23:55:38.0000002,8.909585
2009-06-09 15:10:50.0000002,49.21539
2009-06-09 15:10:50.0000001,4.3412347
2011-09-18 06:14:54.0000001,7.1452656
2009-03-27 16:05:22.0000004,32.716217
2009-03-27 16:05:22.0000005,5.2585597
2009-03-27 16:05:22.0000001,9.5098505
2009-03-27 16:05:22.0000006,7.0852
2009-03-27 16:05:22.0000003,10.427053
2009-03-27 16:05:22.0000002,6.667474
2015-05-29 10:02:42.0000005,8.999984
2015-05-29 10:02:42.0000003,7.845882
2015-05-29 10:02:42.0000004,8.13129
2012-09-07 23:20:34.0000004,18.908825
2012-09-07 23:20:34.0000003,12.845033
2012-09-07 23:20:34.0000001,6.1783733
2014-03-07 10:36:50.0000002,9.079994
2014-03-07 10:36:50.0000001,9.616436
2013-03-17 23:47:50.0000002,16.559793
2013-03-17 23:47:50.0000001,6.726323
2015-06-30 20:03:50.0000005,10.101298
2015-06-30 20:03:50.0000001,118.7685
2015-06-30 20:03:50.0000003,10.174151
2015-06-30 20:03:50.0000004,6.353634
2015-05-11 02:21:26.0000002,4.6781683
2015-05-11 02:21:26.0000001,13.245903
2015-01-10 14:32:14.0000001,9.298373
2014-12-05 14:14:14.0000001,10.739758
2014-12-05 14:14:14.0000002,12.491544
2012-04-23 12:23:18.0000001,7.634505
2012-04-23 12:23:18.0000003,4.506452
2012-04-23 12:23:18.0000002,34.217766
2012-09-01 13:33:14.0000003,6.9936156
2012-09-01 13:33:14.0000002,11.487831
2012-09-01 13:33:14.0000001,13.942687
2011-04-17 14:55:58.0000001,3.7219248
2010-05-31 20:43:42.0000002,7.4693284
2013-11-22 23:44:34.0000002,13.295354
2013-11-22 23:44:34.0000001,7.747715
2013-05-17 05:30:10.0000002,12.13855
2013-05-17 05:30:10.0000001,7.360517
2009-07-28 11:13:10.0000001,11.475532
2014-05-18 14:43:26.0000001,11.191628
2014-05-18 14:43:26.0000002,6.6518645
2014-05-18 14:43:26.0000003,7.186382
2011-10-08 18:18:26.0000005,9.5068655
2011-10-08 18:18:26.0000001,4.579132
2011-10-08 18:18:26.0000004,13.831021
2013-09-27 04:39:14.0000001,13.779628
2011-02-08 01:44:18.0000001,12.340213
2015-01-12 06:21:38.0000001,7.766874
2015-01-12 06:21:38.0000002,19.638672
2010-03-23 13:23:34.0000004,5.2334843
2010-03-23 13:23:34.0000002,14.222635
2010-03-23 13:23:34.0000001,4.899044
2009-04-02 06:19:02.0000001,9.510201
2012-01-12 18:05:10.0000003,9.3980875
2012-01-12 18:05:10.0000001,25.731813
2014-11-21 02:04:42.0000002,11.4894905
2014-11-21 02:04:42.0000003,14.6169615
2014-11-21 02:04:42.0000001,26.139715
2010-10-09 03:54:42.0000001,6.777644
2012-04-03 12:26:14.0000002,5.3422713
2012-04-03 12:26:14.0000001,33.427063
2012-04-03 12:26:14.0000003,11.290209
2010-12-21 08:46:02.0000005,10.887792
2010-12-21 08:46:02.0000004,8.019354
2010-12-21 08:46:02.0000003,10.5167885
2010-06-19 22:52:30.0000002,6.122332
2010-06-19 22:52:30.0000001,11.364892
2013-01-03 01:43:10.0000001,24.712593
2013-11-24 03:44:46.0000004,11.416774
2013-11-24 03:44:46.0000002,16.43133
2013-11-24 03:44:46.0000005,15.44759
2011-04-16 12:57:18.0000001,6.6108804
2012-10-11 22:24:18.0000001,10.924518
2010-12-13 23:24:02.0000002,8.705238
2010-12-13 23:24:02.0000001,9.095364
2011-09-14 23:42:46.0000001,10.521098
2011-05-17 23:42:46.0000001,4.95213
2011-05-17 23:42:46.0000004,43.133312
2011-05-17 23:42:46.0000002,10.536907
2011-05-17 23:42:46.0000005,4.1982474
2011-05-17 23:42:46.0000007,8.611758
2013-06-30 03:37:26.0000002,5.1988544
2013-06-30 03:37:26.0000005,18.806122
2013-06-30 03:37:26.0000001,4.846819
2013-06-30 03:37:26.0000004,17.424654
2011-05-26 21:36:54.0000001,5.058575
2009-11-09 06:00:22.0000001,4.1623607
2014-01-09 17:27:18.0000002,35.10573
2014-01-09 17:27:18.0000001,5.482504
2014-01-09 17:27:18.0000005,10.102201
2014-01-09 17:27:18.0000006,5.4248843
2014-01-09 17:27:18.0000007,7.657492
2012-07-01 00:24:58.0000003,6.894796
2012-07-01 00:24:58.0000001,8.515619
2012-07-01 00:24:58.0000002,12.4450445
2010-06-02 14:55:22.0000003,6.978872
2010-06-02 14:55:22.0000002,4.9157248
2010-06-02 14:55:22.0000004,6.492223
2010-06-02 14:55:22.0000006,7.3666162
2010-06-02 14:55:22.0000001,15.516152
2010-06-02 14:55:22.0000005,8.232236
2013-03-07 08:50:34.0000001,20.269434
2013-03-07 08:50:34.0000005,7.632087
2013-03-07 08:50:34.0000002,13.467534
2013-03-07 08:50:34.0000006,13.492951
2013-03-07 08:50:34.0000003,13.778612
2013-03-07 08:50:34.0000004,14.18283
2013-10-28 00:33:30.0000001,8.081433
2013-11-23 16:33:30.0000003,13.195944
2013-11-23 16:33:30.0000001,7.2826834
2014-11-06 07:56:46.0000002,7.127435
2014-11-06 07:56:46.0000001,7.4158525
2013-04-05 12:38:22.0000001,18.352417
2014-11-06 02:02:10.0000001,5.8023496
2012-10-09 07:47:46.0000002,9.205594
2012-10-09 07:47:46.0000001,11.476868
2012-10-09 07:47:46.0000003,10.331476
2012-10-09 07:47:46.0000004,10.323601
2012-10-09 07:47:46.0000005,5.318922
2013-11-21 22:21:58.0000001,18.338242
2014-12-20 01:57:26.0000001,9.135655
2014-12-20 01:57:26.0000004,5.9623866
2014-12-20 01:57:26.0000003,11.534933
2014-12-20 01:57:26.0000002,5.36758
2010-01-09 13:24:22.0000003,6.2035823
2011-11-02 02:18:18.0000001,19.96299
2009-03-11 21:46:54.0000003,8.688946
2009-03-11 21:46:54.0000005,15.563523
2009-03-11 21:46:54.0000001,8.705831
2009-03-11 21:46:54.0000004,26.600824
2014-12-07 03:45:18.0000001,7.8278623
2014-12-07 03:45:18.0000002,15.167678
2014-12-07 03:45:18.0000004,21.12534
2014-12-07 03:45:18.0000003,8.425988
2014-11-29 19:23:58.0000001,10.628901
2010-03-04 09:49:38.0000002,18.432713
2010-03-04 09:49:38.0000001,8.385643
2010-03-04 09:49:38.0000003,4.374206
2009-10-10 06:52:06.0000001,5.171217
2009-10-10 06:52:06.0000002,10.188299
2012-08-22 20:54:46.0000003,7.037516
2012-08-22 20:54:46.0000001,8.932341
2012-08-22 20:54:46.0000002,6.281452
2015-05-01 07:49:14.0000001,4.7629533
2009-02-21 20:49:34.0000001,9.009636
2012-08-10 14:04:14.0000005,7.8197308
2012-08-10 14:04:14.0000006,21.186207
2012-08-10 14:04:14.0000004,6.240018
2012-08-10 14:04:14.0000003,4.9842615
2012-08-10 14:04:14.0000007,5.0601807
2012-08-10 14:04:14.0000002,9.511164
2013-05-10 21:08:18.0000002,20.650948
2013-05-10 21:08:18.0000003,8.164612
2013-05-10 21:08:18.0000005,5.6954727
2013-05-10 21:08:18.0000004,11.993006
2013-05-10 21:08:18.0000001,4.717852
2009-09-25 12:59:18.0000001,8.235154
2014-08-02 21:05:42.0000002,13.885353
2014-08-02 21:05:42.0000001,5.6900253
2013-10-29 20:16:10.0000002,5.788916
2013-10-29 20:16:10.0000001,16.096178
2009-11-11 22:49:46.0000003,8.604441
2009-11-11 22:49:46.0000002,7.521526
2009-11-11 22:49:46.0000001,5.2857575
2009-10-17 03:52:42.0000002,7.162957
2009-10-17 03:52:42.0000007,5.6811676
2009-10-17 03:52:42.0000006,6.385721
2009-10-17 03:52:42.0000003,12.785654
2009-10-17 03:52:42.0000001,5.194216
2009-10-17 03:52:42.0000004,6.071238
2014-02-27 09:36:26.0000007,11.291461
