key,fare_amount
2011-12-25 15:35:54.0000004,8.220643
2015-05-14 23:11:58.0000001,16.521105
2015-05-14 23:11:58.0000007,9.687708
2015-05-14 23:11:58.0000003,7.601744
2015-05-14 23:11:58.0000005,8.122636
2015-05-14 23:11:58.0000008,9.929798
2015-05-14 23:11:58.0000002,12.916093
2015-05-14 23:11:58.0000006,6.249064
2015-04-22 09:54:06.0000002,7.4529266
2015-04-22 09:54:06.0000003,6.429363
2009-03-22 07:02:02.0000001,7.6401515
2012-04-30 04:34:50.0000001,17.235426
2009-01-21 09:13:50.0000003,4.500755
2009-01-21 09:13:50.0000004,5.878318
2009-01-21 09:13:50.0000001,9.442299
2009-01-21 09:13:50.0000002,7.3104253
2010-06-11 18:07:10.0000002,4.970342
2010-06-11 18:07:10.0000001,4.3030524
2010-06-11 18:07:10.0000004,12.5769825
2010-06-11 18:07:10.0000003,13.215439
2012-09-01 19:04:18.0000002,8.542572
2014-06-18 06:22:42.0000001,7.025164
2014-06-18 06:22:42.0000002,9.905442
2009-12-09 08:34:30.0000001,6.7705617
2009-12-09 08:34:30.0000002,5.8419266
2009-12-09 08:34:30.0000003,44.466885
2009-12-09 08:34:30.0000004,48.013935
2013-06-06 02:54:50.0000002,11.247784
2013-06-06 02:54:50.0000003,7.073388
2010-07-19 12:15:54.0000003,6.47339
2010-07-19 12:15:54.0000002,11.722244
2010-07-19 12:15:54.0000001,6.1981664
2010-07-19 12:15:54.0000004,5.334571
2013-12-18 12:36:46.0000001,9.6518955
2013-12-18 12:36:46.0000003,41.996788
2013-12-18 12:36:46.0000004,7.8927145
2013-12-18 12:36:46.0000002,9.969378
2009-01-25 21:17:18.0000002,8.194179
2009-01-25 21:17:18.0000003,6.449684
2012-10-03 09:18:22.0000002,8.027478
2012-10-03 09:18:22.0000003,10.905671
2012-10-03 09:18:22.0000004,7.0059643
2012-10-03 09:18:22.0000001,14.65848
2012-10-03 09:18:22.0000005,12.124172
2012-06-13 19:49:50.0000003,10.139136
2012-06-13 19:49:50.0000002,11.911224
2012-06-13 19:49:50.0000001,4.724438
2011-09-03 00:03:42.0000004,4.8279667
2011-09-03 00:03:42.0000009,13.64297
2011-09-03 00:03:42.0000001,6.6808534
2011-09-03 00:03:42.0000003,6.717994
2011-09-03 00:03:42.0000006,8.380469
2011-09-03 00:03:42.0000002,7.012439
2011-09-03 00:03:42.0000005,7.778481
2009-01-27 13:27:30.0000002,10.103425
2009-01-27 13:27:30.0000001,7.3479366
2009-07-03 00:41:38.0000001,9.0872
2009-07-03 00:41:38.0000002,4.8775487
2010-05-29 11:51:30.0000001,5.4206576
2013-07-02 22:27:14.0000005,7.931168
2013-07-02 22:27:14.0000003,11.9832945
2015-05-09 11:33:58.0000004,6.176661
2015-05-09 11:33:58.0000001,7.772237
2015-05-09 11:33:58.0000003,35.008343
2011-07-18 00:04:54.0000002,4.681441
2011-04-03 03:46:18.0000002,9.996467
2009-11-03 13:04:46.0000003,6.2944555
2009-11-03 13:04:46.0000002,17.782797
2009-11-03 13:04:46.0000001,8.809569
2010-06-25 14:00:14.0000002,7.087964
2010-12-20 09:39:02.0000001,13.907762
2010-12-20 09:39:02.0000002,6.5352774
2014-05-20 14:43:10.0000001,9.709821
2014-05-20 14:43:10.0000002,5.980262
2010-09-16 05:07:10.0000001,5.7530236
2011-08-01 17:44:30.0000006,7.3190885
2011-08-01 17:44:30.0000005,5.821687
2011-08-01 17:44:30.0000001,9.097897
2011-08-01 17:44:30.0000002,8.342937
2011-08-01 17:44:30.0000004,4.94604
2011-03-01 07:23:14.0000003,5.8433313
2011-03-01 07:23:14.0000001,5.7569604
2011-06-24 13:23:18.0000004,13.067215
2011-06-24 13:23:18.0000001,14.764588
2011-06-24 13:23:18.0000002,16.846327
2011-06-24 13:23:18.0000003,10.469614
2013-11-19 02:41:10.0000001,9.346236
2012-01-01 18:02:46.0000003,4.4384007
2012-01-01 18:02:46.0000002,7.91493
2015-03-28 19:31:26.0000002,6.360003
2015-03-28 19:31:26.0000006,7.4746146
2015-03-28 19:31:26.0000001,8.720439
2015-03-28 19:31:26.0000005,12.811231
2010-07-13 11:53:15.0000004,7.569375
2010-07-13 11:53:15.0000001,11.896792
2010-07-13 11:53:15.0000007,14.618806
2010-07-13 11:53:15.0000002,9.077557
2013-02-07 13:47:59.0000004,8.89859
2013-02-07 13:47:59.0000001,4.5647554
2013-02-07 13:47:59.0000003,8.585485
2013-08-08 14:38:43.0000001,4.4614387
2013-08-08 14:38:43.0000003,5.689789
2015-05-19 13:58:11.0000003,35.67288
2015-05-19 13:58:11.0000008,11.870604
2015-05-19 13:58:11.0000005,13.036919
2015-05-19 13:58:11.0000007,44.546806
2015-05-19 13:58:11.0000004,7.2992034
2015-05-19 13:58:11.0000002,14.52693
2012-07-31 22:21:11.0000001,7.0743103
2012-07-31 22:21:11.0000002,5.1389513
2013-01-03 08:50:31.0000001,11.026017
2013-01-03 08:50:31.0000002,6.9064016
2013-01-03 08:50:31.0000007,7.4345403
2013-01-03 08:50:31.0000004,8.924415
2013-01-03 08:50:31.0000006,29.808567
2013-01-03 08:50:31.0000005,20.249367
2009-04-14 17:43:23.0000003,5.429506
2009-04-14 17:43:23.0000007,12.709125
2009-04-14 17:43:23.0000006,9.209327
2009-04-14 17:43:23.0000008,6.078809
2009-04-14 17:43:23.0000004,10.027699
2009-04-14 17:43:23.0000005,6.6918607
2009-11-19 22:48:27.0000003,8.689463
2009-11-19 22:48:27.0000002,19.285057
2009-11-19 22:48:27.0000004,6.685473
2013-02-15 00:37:15.0000003,14.590882
2013-02-15 00:37:15.0000002,13.065708
2013-02-15 00:37:15.0000001,9.1226845
2012-03-25 04:50:39.0000002,11.130253
2012-03-24 23:33:59.0000001,6.560452
2012-12-26 18:28:55.0000002,7.035348
2012-12-26 18:28:55.0000005,16.436424
2012-12-26 18:28:55.0000001,11.097378
2012-12-26 18:28:55.0000003,5.2700067
2012-12-26 18:28:55.0000007,27.26016
2012-12-26 18:28:55.0000006,56.583683
2011-07-06 19:56:23.0000004,6.906254
2011-07-06 19:56:23.0000002,5.229662
2011-07-06 19:56:23.0000006,14.4425125
2011-07-06 19:56:23.0000007,10.479136
2011-07-06 19:56:23.0000003,8.138043
2014-12-15 10:41:15.0000001,5.099867
2014-12-15 10:41:15.0000002,23.469332
2014-12-15 10:41:15.0000003,12.801551
2011-08-14 21:39:31.0000001,8.411584
2011-08-14 21:39:31.0000002,7.781887
2010-06-06 21:04:55.0000001,6.166588
2013-09-27 19:02:51.0000001,13.507803
2013-09-27 19:02:51.0000003,36.755154
2013-09-27 19:02:51.0000004,8.372299
2013-09-27 19:02:51.0000002,9.637059
2013-05-28 18:24:27.0000003,13.119913
2013-05-28 18:24:27.0000001,6.341097
2013-05-28 18:24:27.0000004,8.514377
2013-05-28 18:24:27.0000002,4.7968607
2015-06-15 14:34:03.0000002,5.746171
2010-07-04 16:44:11.0000001,6.600695
2010-07-04 16:44:11.0000002,4.905174
2014-11-26 06:46:23.0000001,13.57386
2010-07-27 11:37:43.0000001,14.430709
2010-07-27 11:37:43.0000003,9.144442
2010-07-27 11:37:43.0000005,15.60746
2010-07-27 11:37:43.0000006,10.035659
2010-07-27 11:37:43.0000004,8.441001
2010-07-27 11:37:43.0000002,27.056347
2010-12-19 16:25:15.0000004,11.525529
2010-12-19 16:25:15.0000003,6.1741424
2010-12-19 16:25:15.0000001,8.022434
2012-08-19 12:06:39.0000001,4.906742
2011-02-26 12:32:15.0000001,4.291151
2011-02-26 12:32:15.0000002,6.8454485
2015-06-18 20:56:55.0000003,9.390719
2015-06-18 20:56:55.0000005,28.498898
2015-06-18 20:56:55.0000007,37.636642
2015-06-18 20:56:55.0000006,4.9888024
2013-11-24 21:33:11.0000001,56.52127
2013-11-24 21:33:11.0000002,11.247828
2015-04-28 20:15:27.0000002,52.12926
2015-04-28 20:15:27.0000006,7.2549
2015-04-28 20:15:27.0000001,8.582698
2015-04-28 20:15:27.0000005,7.7485113
2015-04-28 20:15:27.0000008,16.449572
2013-01-23 13:49:19.0000002,9.973391
2013-01-23 13:49:19.0000003,41.220333
2014-03-12 19:19:31.0000003,25.385254
2014-03-12 19:19:31.0000001,28.672369
2014-03-12 19:19:31.0000002,7.7402825
2010-07-26 09:54:11.0000001,5.5171394
2012-01-03 08:49:15.0000002,6.2347584
2012-01-03 08:49:15.0000001,46.966682
2012-01-03 08:49:15.0000004,4.915594
2012-01-03 08:49:15.0000003,4.3776927
2012-11-05 14:49:19.0000002,18.001898
2012-11-05 14:49:19.0000001,5.030638
2012-06-09 19:03:11.0000004,7.531743
2012-06-09 19:03:11.0000006,10.696081
2012-06-09 19:03:11.0000002,4.416036
2012-06-09 19:03:11.0000003,10.44312
2012-06-09 19:03:11.0000001,9.285501
2010-10-17 23:12:19.0000004,8.448361
2010-10-17 23:12:19.0000005,6.1051507
2010-10-17 23:12:19.0000001,4.81542
2010-10-17 23:12:19.0000002,10.619971
2010-10-17 23:12:19.0000003,4.6292405
2014-06-07 12:21:11.0000001,36.805214
2014-06-07 12:21:11.0000004,7.44821
2011-09-08 22:37:43.0000004,6.3047915
2011-09-08 22:37:43.0000003,9.391972
2011-09-08 22:37:43.0000005,18.07522
2011-09-08 22:37:43.0000002,10.758389
2014-10-30 19:25:15.0000003,54.821434
2014-10-30 19:25:15.0000005,5.436552
2014-10-30 19:25:15.0000001,5.1837144
2014-10-30 19:25:15.0000002,40.551487
2014-10-30 19:25:15.0000004,9.184741
2010-06-18 22:52:11.0000002,4.6631308
2011-02-16 05:49:51.0000001,5.687561
2011-09-13 13:31:51.0000004,6.829948
2011-09-13 13:31:51.0000003,47.15172
2011-09-13 13:31:51.0000002,6.1127257
2009-09-28 04:31:39.0000001,10.175185
2009-01-11 03:31:55.0000001,16.596552
2009-01-11 03:31:55.0000003,10.764308
2009-01-11 03:31:55.0000004,11.276994
2009-01-11 03:31:55.0000002,5.8077416
2014-01-24 03:38:19.0000001,19.625347
2014-08-06 18:03:31.0000002,10.889797
2014-08-06 18:03:31.0000001,9.409685
2009-08-26 00:46:43.0000001,6.0437503
2014-01-19 09:28:55.0000001,19.064665
2010-01-27 06:01:59.0000001,5.7902207
2011-11-30 23:09:47.0000003,12.663237
2011-11-30 23:09:47.0000002,10.251824
2011-11-30 23:09:47.0000001,6.296655
2014-08-03 23:37:31.0000003,10.907336
2014-08-03 23:37:31.0000002,12.587701
2014-08-03 23:37:31.0000001,7.182259
2014-10-06 09:24:11.0000002,20.720333
2014-10-06 09:24:11.0000004,36.107742
2014-10-06 09:24:11.0000003,9.200938
2014-10-06 09:24:11.0000001,10.530551
2009-08-28 12:38:19.0000001,10.986449
2009-08-28 12:38:19.0000004,17.283535
2009-08-28 12:38:19.0000003,25.26712
2009-08-28 12:38:19.0000002,7.23765
2012-03-15 18:23:55.0000001,6.030743
2012-03-15 18:23:55.0000004,11.339382
2012-03-15 18:23:55.0000005,7.9122434
2012-03-15 18:23:55.0000003,8.864037
2011-11-23 21:07:43.0000003,4.4039264
2011-11-23 21:07:43.0000002,13.855523
2012-11-23 07:58:23.0000001,7.8442097
2010-11-17 19:10:23.0000007,23.112911
2010-11-17 19:10:23.0000006,7.625359
2010-11-17 19:10:23.0000001,5.08484
2010-11-17 19:10:23.0000002,27.89334
2010-11-17 19:10:23.0000008,10.625533
2010-11-17 19:10:23.0000004,5.189737
2015-02-14 13:15:19.0000003,12.827461
2015-02-14 13:15:19.0000006,9.401634
2015-02-14 13:15:19.0000004,5.867628
2015-02-14 13:15:19.0000008,7.9778404
2015-02-14 13:15:19.0000001,18.017069
2013-01-12 22:40:39.0000003,4.603764
2013-01-12 22:40:39.0000004,11.876807
2013-01-12 22:40:39.0000001,12.278544
2013-01-12 22:40:39.0000005,7.484294
2013-01-12 22:40:39.0000006,5.440876
2011-04-12 12:06:07.0000002,7.3515697
2011-04-12 12:06:07.0000001,32.89372
2010-11-04 20:14:39.0000005,5.09328
2010-11-04 20:14:39.0000002,5.3064094
2010-11-04 20:14:39.0000004,7.862011
2010-11-04 20:14:39.0000003,6.7031875
2010-11-04 20:14:39.0000001,6.6325407
2011-04-25 19:14:55.0000003,7.6679416
2011-04-25 19:14:55.0000001,5.4283915
2011-04-25 19:14:55.0000004,6.814464
2011-04-25 19:14:55.0000002,5.9888334
2011-04-25 19:14:55.0000005,6.97108
2010-02-15 14:20:31.0000001,7.298581
2013-03-23 15:41:07.0000001,9.42517
2013-03-23 15:41:07.0000004,9.166679
2013-03-23 15:41:07.0000005,6.014919
2012-12-09 06:04:39.0000001,55.227455
2013-11-07 16:38:15.0000003,8.153221
2013-11-07 16:38:15.0000002,8.119665
2013-11-07 16:38:15.0000001,8.020496
2011-08-08 11:18:15.0000004,9.472083
2011-08-08 11:18:15.0000003,8.099469
2011-08-08 11:18:15.0000002,6.568785
2009-05-08 22:14:51.0000004,4.758222
2009-05-08 22:14:51.0000001,12.786447
2009-05-08 22:14:51.0000003,10.61289
2012-11-15 18:22:19.0000002,15.16526
2012-11-15 18:22:19.0000007,6.8980966
2012-11-15 18:22:19.0000003,5.2467256
2012-11-15 18:22:19.0000005,9.739623
2012-11-15 18:22:19.0000001,22.427485
2012-11-15 18:22:19.0000004,9.228397
2012-11-15 18:22:19.0000006,11.796441
2010-01-31 00:33:03.0000002,6.397761
2010-01-31 00:33:03.0000004,4.6209736
2010-01-31 00:33:03.0000001,21.790602
2010-01-31 00:33:03.0000007,5.688222
2010-01-31 00:33:03.0000003,11.00037
2012-04-20 07:30:43.0000003,5.420104
2012-04-20 07:30:43.0000002,14.375373
2012-04-20 07:30:43.0000004,6.960524
2012-04-20 07:30:43.0000001,9.328672
2009-09-29 09:38:15.0000002,6.4382405
2009-09-29 09:38:15.0000001,8.829178
2010-12-31 05:30:19.0000002,5.6207414
2010-12-31 05:30:19.0000001,11.604555
2009-01-18 18:22:07.0000001,20.204924
2009-01-28 11:27:19.0000002,4.507471
2013-05-04 05:00:43.0000001,9.536584
2014-02-23 13:22:03.0000002,7.507191
2014-02-23 13:22:03.0000001,5.3417087
2010-10-28 12:38:55.0000003,9.241068
2010-10-28 12:38:55.0000002,6.497892
2010-10-28 12:38:55.0000001,10.117282
2015-05-20 19:39:11.0000002,14.925007
2015-05-20 19:39:11.0000009,13.324494
2015-05-20 19:39:11.0000001,11.262924
2015-05-20 19:39:11.0000008,12.807548
2015-05-20 19:39:11.0000007,31.294653
2015-05-20 19:39:11.0000005,7.5530486
2015-05-20 19:39:11.0000006,8.608172
2015-03-20 16:33:07.0000002,9.889284
2015-03-20 16:33:07.0000001,8.106265
2013-04-26 17:05:07.0000001,9.581507
2014-01-11 17:47:47.0000005,24.109362
2014-01-11 17:47:47.0000006,5.6131277
2014-01-11 17:47:47.0000002,16.005371
2014-01-11 17:47:47.0000003,6.303944
2014-01-11 17:47:47.0000004,10.578325
2012-03-10 10:48:43.0000001,8.692092
2012-03-10 10:48:43.0000004,10.835435
2012-03-10 10:48:43.0000003,6.51634
2012-03-10 10:48:43.0000005,4.171777
2012-03-10 10:48:43.0000002,9.036675
2012-07-12 02:46:07.0000002,20.363424
2009-01-06 14:48:51.0000003,5.08293
2009-01-06 14:48:51.0000002,5.883875
2009-01-06 14:48:51.0000001,5.3105645
2015-04-15 03:30:27.0000001,5.1301847
2015-04-26 21:44:23.0000001,35.05449
2015-04-26 21:44:23.0000003,12.511876
2014-11-24 05:03:51.0000001,15.775373
2014-03-05 23:16:07.0000002,59.745758
2015-01-04 00:28:11.0000005,7.687595
2015-01-04 00:28:11.0000001,9.4950285
2015-01-04 00:28:11.0000002,5.200959
2015-01-04 00:28:11.0000003,9.967213
2014-12-17 20:56:31.0000004,5.8366904
2014-12-17 20:56:31.0000002,16.960787
2014-12-17 20:56:31.0000001,9.204524
2010-10-04 16:17:03.0000002,4.2826595
2010-10-04 16:17:03.0000003,4.377052
2010-10-04 16:17:03.0000005,8.680523
2010-10-04 16:17:03.0000004,10.178324
2010-10-09 15:48:51.0000001,5.015758
2010-10-09 15:48:51.0000005,10.460606
2010-10-09 15:48:51.0000002,5.2918653
2013-10-10 11:09:23.0000006,6.2954526
2013-10-10 11:09:23.0000004,9.459733
2013-10-10 11:09:23.0000002,6.941263
2013-10-10 11:09:23.0000003,7.0122957
2013-10-10 11:09:23.0000005,10.113218
2010-12-14 00:39:07.0000001,20.114021
2010-12-14 00:39:07.0000002,5.7861896
2010-12-14 00:39:07.0000003,9.2856245
2013-01-08 07:03:07.0000004,7.7351403
2013-01-08 07:03:07.0000003,11.513419
2013-01-08 07:03:07.0000002,6.900954
2012-10-28 17:21:19.0000004,6.5532284
2012-10-28 17:21:19.0000002,5.6314616
2010-03-10 10:37:39.0000003,6.9351034
2010-03-10 10:37:39.0000004,5.75735
2010-03-10 10:37:39.0000001,6.469358
2010-03-10 10:37:39.0000002,12.689752
2012-04-27 22:32:19.0000001,5.153621
2012-04-27 22:32:19.0000003,5.4072533
2009-04-14 06:55:19.0000001,42.24225
2009-04-14 06:55:19.0000002,4.24895
2013-07-22 14:22:51.0000001,22.710283
2012-02-11 21:23:07.0000002,4.7321324
2012-02-11 21:23:07.0000001,6.9896436
2012-02-11 21:23:07.0000004,3.9539392
2012-02-11 21:23:07.0000003,5.554893
2015-05-10 12:37:51.0000001,19.385096
2015-05-10 12:37:51.0000004,5.1634154
2015-05-10 12:37:51.0000006,7.7604504
2010-12-11 13:31:11.0000001,9.135462
2010-12-11 13:31:11.0000002,10.121061
2010-03-01 22:21:55.0000001,3.784988
2010-03-01 22:21:55.0000004,8.978235
2014-11-03 22:00:07.0000001,7.54461
2009-08-26 16:50:19.0000001,4.1926994
2009-08-26 16:50:19.0000002,7.112013
2010-06-07 10:02:51.0000002,3.9643917
2010-06-07 10:02:51.0000001,5.9136624
2010-06-07 10:02:51.0000004,15.100045
2010-06-07 10:02:51.0000003,11.070227
2015-03-08 14:59:23.0000002,15.917206
2015-03-08 14:59:23.0000004,56.947372
2015-03-08 14:59:23.0000005,19.200953
2010-12-13 05:52:47.0000001,8.682091
2012-10-12 15:21:55.0000001,7.1151695
2011-05-17 07:53:55.0000002,5.1618953
2011-05-17 07:53:55.0000004,7.7059817
2011-05-17 07:53:55.0000001,7.9147325
2012-12-26 20:55:27.0000002,12.75459
2012-12-26 20:55:27.0000005,11.063994
2012-12-26 20:55:27.0000004,13.046175
2009-02-22 14:59:11.0000001,11.438647
2011-12-17 16:19:47.0000003,12.870491
2011-12-17 16:19:47.0000001,11.248439
2014-12-02 23:54:11.0000002,10.127613
2014-12-02 23:54:11.0000001,8.589681
2014-11-11 11:21:07.0000001,5.738992
2014-07-11 12:35:19.0000003,11.769281
2014-07-11 12:35:19.0000001,9.565952
2014-07-11 12:35:19.0000002,16.910883
2010-01-25 15:04:11.0000001,5.250177
2010-01-25 15:04:11.0000002,8.79338
2014-01-26 13:51:39.0000002,11.10579
2014-01-26 13:51:39.0000003,7.1078677
2011-11-18 04:49:19.0000002,4.9868
2011-11-18 04:49:19.0000003,47.234993
2011-11-18 04:49:19.0000001,4.284394
2014-11-30 15:46:23.0000001,7.9743757
2014-11-30 15:46:23.0000004,7.967272
2014-11-30 15:46:23.0000006,33.741116
2014-11-30 15:46:23.0000005,5.3754516
2011-08-20 15:50:39.0000002,28.418608
2010-06-22 14:25:19.0000005,13.115921
2010-06-22 14:25:19.0000003,6.6724277
2010-06-22 14:25:19.0000002,5.6428075
2010-06-22 14:25:19.0000006,4.9347563
2010-06-22 14:25:19.0000004,9.482226
2010-12-06 18:51:31.0000001,9.250647
2010-12-06 18:51:31.0000002,15.49253
2014-05-25 19:46:59.0000004,19.247013
2014-05-25 19:46:59.0000002,11.555033
2014-05-25 19:46:59.0000001,7.727848
2009-11-20 14:03:03.0000003,8.01239
2009-11-20 14:03:03.0000004,13.701409
2009-11-20 14:03:03.0000001,13.026839
2009-11-20 14:03:03.0000005,8.688698
2009-11-20 14:03:03.0000002,8.606208
2010-09-17 18:21:11.0000001,14.444977
2011-02-23 21:35:19.0000001,4.6482987
2011-02-23 21:35:19.0000002,11.259345
2013-01-03 11:41:47.0000001,4.350861
2014-04-04 05:47:11.0000001,13.91051
2014-08-18 19:09:19.0000001,9.578855
2014-08-18 19:09:19.0000002,15.457864
2010-04-12 08:22:27.0000001,5.4580784
2010-04-12 08:22:27.0000002,10.272205
2010-06-05 08:18:11.0000002,15.354864
2010-06-05 08:18:11.0000001,4.834199
2010-06-05 08:18:11.0000003,28.948963
2013-05-07 23:58:31.0000001,24.879744
2013-01-11 20:08:07.0000002,7.6132016
2013-02-17 23:55:55.0000001,13.030963
2013-02-17 23:55:55.0000002,23.028376
2013-02-17 23:55:55.0000003,13.503814
2010-11-26 06:04:59.0000001,4.692908
2013-10-09 17:27:39.0000002,9.59048
2013-02-27 13:28:43.0000003,8.291535
2013-02-27 13:28:43.0000001,4.5294876
2013-02-27 13:28:43.0000004,6.95793
2013-02-27 13:28:43.0000002,5.6085663
2009-08-28 07:10:39.0000001,7.645167
2009-08-28 07:10:39.0000002,8.705788
2009-08-28 07:10:39.0000004,4.912981
2009-08-28 07:10:39.0000003,5.240007
2015-01-12 17:05:51.0000006,8.238695
2015-01-12 17:05:51.0000007,6.155237
2015-01-12 17:05:51.0000002,5.4690666
2015-01-12 17:05:51.0000003,5.1454816
2014-05-01 07:16:07.0000001,5.4313154
2009-01-12 07:47:39.0000004,5.4014964
2009-01-12 07:47:39.0000002,7.0425596
2009-01-12 07:47:39.0000003,6.526826
2014-02-09 21:05:31.0000001,22.998764
2014-02-09 21:05:31.0000002,11.89188
2012-05-14 03:52:59.0000001,6.7640743
2011-04-28 19:39:43.0000005,6.931082
2011-04-28 19:39:43.0000001,6.3705654
2011-04-28 19:39:43.0000002,3.6824632
2011-04-28 19:39:43.0000004,4.011365
2010-02-15 10:14:23.0000002,9.737964
2010-02-15 10:14:23.0000003,19.362955
2010-02-15 10:14:23.0000004,10.258026
2010-08-18 05:24:15.0000002,9.210379
2010-08-18 05:24:15.0000001,9.260323
2010-05-31 06:46:59.0000001,38.577957
2014-11-17 00:03:47.0000002,16.668596
2012-11-16 00:09:43.0000001,8.557475
2012-03-09 06:03:23.0000001,10.076057
2013-10-18 13:05:19.0000002,8.496933
2013-10-18 13:05:19.0000001,22.385464
2013-10-18 13:05:19.0000003,6.2456765
2010-01-16 04:52:31.0000001,31.284052
2013-08-18 00:32:15.0000002,16.291265
2013-08-18 00:32:15.0000001,7.0997467
2010-12-11 16:12:35.0000004,13.494664
2010-12-11 16:12:35.0000005,9.404826
2010-12-11 16:12:35.0000001,7.004753
2010-12-11 16:12:35.0000002,8.9882
2013-05-23 12:09:23.0000001,13.311098
2013-05-23 12:09:23.0000003,6.436572
2013-05-23 12:09:23.0000002,7.3533983
2014-12-11 08:20:39.0000003,7.369154
2014-12-11 08:20:39.0000002,6.0170107
2011-01-28 19:41:11.0000002,4.8704267
2011-01-28 19:41:11.0000001,11.374584
2011-03-24 04:46:51.0000001,26.242851
2013-04-07 00:24:27.0000001,6.1895266
2013-04-07 00:24:27.0000003,5.6833367
2013-04-07 00:24:27.0000004,6.8823147
2010-08-17 21:22:39.0000002,21.538809
2010-08-17 21:22:39.0000003,6.9502993
2010-08-17 21:22:39.0000001,6.7864637
2013-12-10 14:00:35.0000004,9.193579
2013-12-10 14:00:35.0000001,8.454907
2013-12-10 14:00:35.0000003,8.308853
2011-09-18 05:32:51.0000002,47.368042
2011-09-18 05:32:51.0000001,9.1315565
2011-09-18 05:32:51.0000003,12.478443
2011-09-10 20:44:59.0000002,7.5644526
2011-09-10 20:44:59.0000001,7.313433
2011-04-28 09:50:03.0000002,31.784414
2011-04-28 09:50:03.0000003,7.7683926
2011-04-28 09:50:03.0000004,8.6531925
2010-02-26 18:34:51.0000002,6.82511
2013-12-05 23:29:15.0000001,14.120354
2013-12-05 23:29:15.0000004,4.649304
2013-12-05 23:29:15.0000003,29.21922
2013-12-05 23:29:15.0000005,55.963192
2010-01-13 08:28:59.0000003,8.858556
2010-01-13 08:28:59.0000001,9.223007
2010-01-13 08:28:59.0000004,12.095437
2010-01-13 08:28:59.0000005,7.016924
2010-07-16 07:07:27.0000001,7.3102655
2012-06-16 14:33:19.0000002,9.816846
2013-05-08 17:02:39.0000001,14.577823
2013-05-08 17:02:39.0000003,11.574817
2013-05-08 17:02:39.0000005,8.632961
2013-05-08 17:02:39.0000004,5.9957867
2013-05-08 17:02:39.0000002,10.169504
2013-05-08 17:02:39.0000006,6.647487
2013-05-08 17:02:39.0000007,10.340195
2011-02-28 08:34:27.0000004,11.252397
2011-02-28 08:34:27.0000002,5.7373157
2011-02-28 08:34:27.0000006,12.991555
2011-02-28 08:34:27.0000007,5.1549487
2011-02-28 08:34:27.0000005,15.133613
2011-02-28 08:34:27.0000003,9.494262
2011-02-28 08:34:27.0000001,8.4866
2012-12-13 19:05:27.0000001,5.9008074
2012-12-13 19:05:27.0000002,7.8644924
2012-12-13 19:05:27.0000003,10.282038
2009-03-25 01:20:55.0000001,7.735565
2011-01-18 12:43:35.0000001,10.733064
2010-07-13 07:38:03.0000007,10.033888
2010-07-13 07:38:03.0000004,9.639412
