Id,Sales
19702,7143.51
19703,3398.26
19704,3534.03
19705,3696.71
19706,6495.000555555555
19707,8071.78
19708,7151.56
19709,5318.863333333333
19710,3741.53
19711,4598.66
19712,3467.72
19713,6126.293690476189
19714,7034.736666666667
19715,7433.733333333333
19716,3861.0625
19717,3493.83
19718,4347.09
19719,4697.255727272727
19720,7581.166666666666
19721,4749.16
19722,3256.71
19723,3595.34
19724,6023.98
19725,3080.08
19726,5598.042565873181
19727,2663.25
19728,5179.08
19729,5472.37675634937
19730,5018.8475
19731,5741.491296160954
19732,4887.743571428571
19733,3875.916666666666
19734,5519.7
19735,4915.67
19736,7714.9175
19737,4675.89
19738,6024.955512422361
19739,6575.641562842528
19740,7518.793333333334
19741,4778.651830233528
19742,6634.38
19743,3448.09
19744,4370.53880952381
19745,4442.87
19746,5362.299079507182
19747,6880.974021604696
19748,5085.107838768988
19749,4009.38
19750,4842.39
19751,5349.54
19752,6508.66
19753,3013.76
19754,9845.006416666665
19755,3321.3
19756,5223.1913503947035
19757,6104.667632850241
19758,5165.54
19759,4028.59
19760,4546.312166666667
19761,5270.898939578997
19762,3885.2704667254675
19763,4075.517019191061
19764,6964.96
19765,6094.784505672938
19766,4823.519375
19767,3529.903303689064
19768,5769.361549019609
19769,8676.126339234552
19770,6316.798721927497
19771,5612.671520123839
19772,4910.374859721507
19773,5260.477247267759
19774,5158.9173597977115
19775,5980.680549545589
19776,2862.87625
19777,5715.925249998004
19778,5545.468986111111
19779,5101.0
19780,7718.925863095238
19781,3679.8625245098037
19782,4010.082187067835
19783,3388.24580657069
19784,5768.959135461462
19785,7205.237916666668
19786,4065.0
19787,3410.4966666666664
19788,5181.889723583103
19789,4052.052654451403
19790,4546.529619047619
19791,7219.992020512344
19792,5607.544090400889
19793,5409.523968696047
19794,4215.4431439160135
19795,3707.4869634263746
19796,4249.393541539805
19797,7144.893296037297
19798,6000.885146230858
19799,5744.516031477916
19800,5786.926319895868
19801,4605.296452991453
19802,6770.971821252285
19803,4101.155652816884
19804,5245.299701170586
19805,6266.658876527963
19806,4694.008543794305
19807,7479.703284583001
19808,6102.775032991382
19809,4834.487956937799
19810,4511.067203894225
19811,5563.60387066883
19812,5096.63494822071
19813,4525.607187682687
19814,3630.0811201298698
19815,4400.61228926629
19816,5784.406637473638
19817,4301.03
19818,3648.637
19819,6414.91096031746
19820,5676.055365546217
19821,5255.205
19822,4281.124666666667
19823,3867.358931818182
19824,5220.763680465492
19825,5322.559868421053
19826,5414.717547619047
19827,4190.868503967844
19828,4266.318333333334
19829,4896.787880058023
19830,2738.09
19831,6650.203952384805
19832,3299.889
19833,6509.075
19834,5771.251666666667
19835,5179.936
19836,6155.996187679862
19837,4042.693333333333
19838,3941.1522627472395
19839,7860.984526587809
19840,4872.383333333333
19841,5577.996971008542
19842,6045.62
19843,3916.83375
19844,5056.042549356392
19845,5061.3341666666665
19846,5573.257299616121
19847,8283.173333333334
19848,6514.887820473936
19849,2238.59
19850,4047.493
19851,6172.016571209134
19852,6362.07
19853,4145.2152380952375
19854,5534.9662162249515
19855,3586.7493479689256
19856,4634.002866666667
19857,2740.4154285714285
19858,3723.4004
19859,4725.451010219232
19860,5146.466016320896
19861,5367.662055555556
19862,4241.92498437347
19863,6099.313168853679
19864,6095.326222548261
19865,5917.919024203155
19866,3359.3713959505762
19867,7087.59565954416
19868,6983.353005952381
19869,4190.656717171966
19870,6555.541179678181
19871,3347.0622967201407
19872,4864.332321372217
19873,2509.779393939394
19874,5532.209952148273
19875,3474.182571428572
19876,6798.429904761906
19877,5554.129
19878,5910.913651233777
19879,7404.112222222222
19880,4331.686039790613
19881,5563.42
19882,15231.062222222223
19883,7103.0538394078785
19884,3573.4992857142856
19885,2215.1935
19886,4368.094959115528
19887,7104.026398026315
19888,5007.893629968434
19889,10899.67
19890,16893.52
19891,2847.1102222222216
19892,3621.1548444444447
19893,5772.85
19894,3329.442398989899
19895,6243.177534722223
19896,4485.784140119685
19897,5165.543837843998
19898,3100.84
19899,5660.904696969697
19900,5090.966973205475
19901,6380.340504212632
19902,5821.635286857244
19903,4998.09636618852
19904,4584.137308193553
19905,5847.117334859586
19906,3792.7222693385042
19907,3719.772112418205
19908,6071.55
19909,4422.720472996516
19910,3837.275
19911,5364.943071797856
19912,5110.581757150082
19913,4520.362529021903
19914,5350.406813938658
19915,5230.1246397313835
19916,6579.826428571429
19917,7662.6055096921
19918,5809.474764375274
19919,5451.013966823407
19920,2539.733447096092
19921,4953.018379190173
19922,5217.474786990786
19923,3971.6673997119638
19924,3878.572561776849
19925,6613.60169047619
19926,4906.4421108058605
19927,8423.270345271043
19928,5159.715294579211
19929,3862.4909230769235
19930,4076.881145831785
19931,4499.493583333333
19932,7050.06375
19933,3732.46
19934,7359.605333333333
19935,12717.998695652173
19936,5506.375212001735
19937,4714.154166666667
19938,3199.265
19939,3582.001910063478
19940,4967.4414071852525
19941,2892.941068181818
19942,4389.2470277777775
19943,7821.832709295193
19944,4290.917154039286
19945,11227.43
19946,10016.34
19947,4066.35207230263
19948,5072.720275454769
19949,5063.974043127908
19950,6022.359550772843
19951,3914.3067361111107
19952,7514.514770679287
19953,4872.257944805196
19954,6196.101511455549
19955,3898.185625
19956,5800.030744920019
19957,4290.342413007784
19958,7578.16
19959,4295.076732323232
19960,4297.632348484849
19961,5215.056614598382
19962,4813.43
19963,5413.91527601069
19964,9174.73108725993
19965,4865.617869640173
19966,7381.285251930062
19967,4976.570961303494
19968,6758.490060801596
19969,4430.320236749234
19970,3784.96
19971,4536.422062028385
19972,5557.688517069479
19973,4950.694337709446
19974,5356.523808505424
19975,4938.390623423732
19976,5870.7771850829295
19977,3974.3996006748102
19978,9264.014466585108
19979,5202.483655940684
19980,2618.958333333333
19981,10984.935
19982,13095.63
19983,5247.546428571427
19984,5112.1113807926695
19985,6765.91
19986,7844.174
19987,8828.849402322998
19988,4648.0957283596845
19989,5891.441315780933
19990,4335.287423572338
19991,5652.593588933236
19992,3251.8153519790394
19993,4278.943695625095
19994,4293.030888039578
19995,4417.802455204216
19996,6052.367085148186
19997,4166.800248824499
19998,3068.6587305682833
19999,4521.529348675855
20000,3136.1270471861476
20001,3604.15
20002,4438.531417811069
20003,4313.563253968254
20004,6061.66810200931
20005,6029.675921492658
20006,5915.941304895716
20007,4769.66063045683
20008,4777.351047123498
20009,8984.553167894788
20010,5478.62572555073
20011,3620.881135236915
20012,4028.249805743253
20013,6586.507762343361
20014,3892.60014529674
20015,5239.369361580481
20016,2925.388393651227
20017,3618.8789502314817
20018,5265.288027345134
20019,5255.033234563682
20020,4233.923582959975
20021,6670.863856762794
20022,6670.707353838816
20023,9706.53119047619
20024,5280.391759674729
20025,7893.943784345923
20026,2384.7319123931625
20027,4029.811653800808
20028,4481.047067268539
20029,2719.7375
20030,6549.778631419242
20031,3804.070855542733
20032,4551.516096164221
20033,6669.294535683679
20034,8734.43665623144
20035,6556.586666666666
20036,3879.4871766395386
20037,4974.884798241665
20038,11033.196590068084
20039,5616.449714961508
20040,4680.010060083628
20041,3954.560147022279
20042,4878.77
20043,6852.392241648035
20044,3782.2568914961766
20045,4971.145290576291
20046,5322.594566929249
20047,5814.178005486068
20048,10979.375252993223
20049,4432.591259994267
20050,12622.904501253133
20051,5155.835307505448
20052,3925.3515323788115
20053,2547.1366840117403
20054,4708.9376677605715
20055,4540.287633065295
20056,3862.9474460653664
20057,5827.6116082659855
20058,4593.34183835972
20059,3168.1047083333333
20060,5156.6218594615375
20061,3556.1349855542667
20062,7302.520627510793
20063,4966.711926826979
20064,6125.440146292253
20065,6053.216334557785
20066,3389.5603515935304
20067,7231.079543972093
20068,5988.4354320065395
20069,3896.2829716521574
20070,4713.085533974239
20071,4016.455334387281
20072,7596.1099010989
20073,4888.703883137804
20074,3533.187383383739
20075,5614.664187363835
20076,6023.790692801809
20077,5063.842310692977
20078,4469.436284168071
20079,6527.211338313892
20080,4604.46210887802
20081,4835.88
20082,4864.41813046129
20083,6345.466512605042
20084,4461.1371009343575
20085,4505.07827610417
20086,4168.9879411764705
20087,4133.97794117647
20088,4070.6911448919286
20089,3460.1086266200105
20090,6370.99
20091,8202.277672046783
20092,8409.71
20093,8027.985687209928
20094,6851.987333333334
20095,7227.139669621072
20096,4531.728017612865
20097,8934.4865553573
20098,7621.984321465256
20099,4928.612839953174
20100,6136.64
20101,6755.796557204239
20102,4278.9383333333335
20103,3264.49
20104,9143.646666666666
20105,4622.009275984066
20106,4945.878756238789
20107,5278.35
20108,1849.82
20109,8034.865689570381
20110,5008.861149776238
20111,3893.603091205457
20112,4029.5151956247414
20113,4632.715986849875
20114,5986.681383898945
20115,5107.85
20116,4998.87
20117,5444.4375
20118,3627.560988095238
20119,2765.65
20120,2633.03
20121,5208.661833333334
20122,14108.33
20123,4476.254531531532
20124,4201.989143233511
20125,4960.788347594061
20126,3952.381394688645
20127,4092.5
20128,3561.2323985988014
20129,2969.293769478887
20130,5340.320166666666
20131,5090.165273203195
20132,3167.6209408924415
20133,6697.499583333332
20134,3756.8424761904766
20135,4518.061321171582
20136,8590.547841269841
20137,5660.93
20138,9432.093318860878
20139,3915.1686119465326
20140,5351.686756069094
20141,3408.1426960784315
20142,4268.838862771219
20143,12088.877686935377
20144,7824.529266965018
20145,5460.052111323155
20146,3586.8145229362626
20147,3678.9167104718804
20148,4379.9606642001245
20149,3516.262856262081
20150,8711.947881675564
20151,4186.847807692308
20152,4670.77
20153,5414.824351281299
20154,3244.1525294117646
20155,4989.629333333333
20156,5143.359153846153
20157,6080.494285714286
20158,4706.179124999999
20159,2924.0061616161615
20160,4401.197675324675
20161,5275.507793517807
20162,6539.185
20163,6237.87033073136
20164,5266.681040534591
20165,3484.0133893051393
20166,6063.4693203506795
20167,4307.214996536764
20168,3926.345869565709
20169,5546.320573738476
20170,5605.5432620470765
20171,5023.731613630577
20172,4031.4249904733792
20173,4569.132028341473
20174,7123.827708333334
20175,4560.356665759812
20176,5299.28846000356
20177,5303.137207207207
20178,3724.4071190476197
20179,7567.4442432343085
20180,4604.6336363636365
20181,3525.5681153162905
20182,8350.389532226407
20183,4750.635644748093
20184,2798.495569460142
20185,6467.365875829289
20186,6773.765833333334
20187,7565.831948621552
20188,4306.358188912939
20189,5053.164139450569
20190,5007.899286688848
20191,5815.3709347181175
20192,4620.167187923444
20193,5701.198969046117
20194,2631.165
20195,4265.946724003457
20196,4910.998118649666
20197,4005.3633333333332
20198,3566.0406996475754
20199,5322.657954192673
20200,5045.38687815126
20201,4501.603617239257
20202,6295.723534392297
20203,4518.982840925163
20204,6413.2053041631825
20205,4165.71
20206,5274.799558069855
20207,4806.082492248407
20208,5489.770294394696
20209,5786.208326384486
20210,2645.4222222222224
20211,6709.29
20212,6505.468000000001
20213,5279.2544364336645
20214,3614.138417582418
20215,3269.2121709401713
20216,5451.315172869668
20217,4657.698514455837
20218,6224.193060783327
20219,5162.618582202111
20220,4304.898992488993
20221,5844.132080798612
20222,4819.821591750842
20223,3827.4
20224,6240.1806996163
20225,3711.6477012012015
20226,6708.945967418546
20227,7782.55
20228,5916.549669312169
20229,3495.812583333333
20230,4163.431180555555
20231,3339.1736363636364
20232,2512.7931808383046
20233,5743.921031712804
20234,4340.212951230451
20235,6865.512510964993
20236,3292.1325
20237,5830.513000000001
20238,5364.3947464830635
20239,7321.622174484523
20240,3612.1453444904673
20241,4402.952126495321
20242,3735.3851527081188
20243,6532.666212121213
20244,4488.083674268567
20245,5329.1922106193915
20246,6332.570252462671
20247,8289.683121290545
20248,5247.656136491299
20249,5525.335508311384
20250,4920.092044300195
20251,3342.9749452851065
20252,4123.304710481304
20253,7649.836332810904
20254,6795.041986273764
20255,8336.981643910463
20256,13744.45
20257,4546.791688101418
20258,3980.639194891867
20259,4452.013910554666
20260,6578.489426440028
20261,6609.7537283048305
20262,4718.690906622136
20263,5683.159515152945
20264,5604.335350336689
20265,5801.368912827253
20266,4505.583473491144
20267,4018.833435089375
20268,3991.740569358178
20269,3801.931702380952
20270,2997.847183473389
20271,3452.2270777899994
20272,6057.742697820871
20273,12592.127218614718
20274,4755.985095093603
20275,3867.619410719169
20276,4831.484743473988
20277,2887.412661778995
20278,5164.529262969938
20279,3185.121619832781
20280,7814.545150194263
20281,5036.234977255652
20282,6246.270468962727
20283,10371.005476846241
20284,10049.433333333334
20285,5100.039497055383
20286,5853.877628344095
20287,3059.1808042990497
20288,4847.58087786521
20289,4593.040638850682
20290,6752.581859823964
20291,3922.0
20292,3295.1457314916624
20293,4719.237086530728
20294,4251.6082453177405
20295,6824.4652714309495
20296,4672.725930106651
20297,3308.7665908070117
20298,5337.57836901881
20299,5587.176011904762
20300,4904.6425
20301,3101.6305656565655
20302,2861.5394444444446
20303,6243.151875491615
20304,3748.395307692308
20305,7662.690595611668
20306,3052.76
20307,3584.29
20308,5024.636054362988
20309,4842.889402597403
20310,3754.1787735896714
20311,5046.104601010101
20312,5094.8966666666665
20313,7214.9785774225775
20314,6715.352278971029
20315,4555.255148954485
20316,3546.2780906038406
20317,4474.324430555555
20318,5650.89
20319,3722.469458155979
20320,4255.34083641306
20321,5822.782391275303
20322,9939.220140464797
20323,6122.2961744520035
20324,5831.88859884668
20325,6347.4766666666665
20326,3319.08
20327,7188.782827931588
20328,4317.089166666667
20329,9858.153333333334
20330,4244.101745978641
20331,3947.323092420412
20332,3493.120168179185
20333,3115.2782024103344
20334,6467.042703856574
20335,15117.737720631165
20336,2986.5477780961774
20337,3855.122277777777
20338,7726.349723682842
20339,5167.746554268014
20340,10636.203018019009
20341,5774.068637763978
20342,4590.190349065186
20343,5137.693252641692
20344,3723.8955588235294
20345,7872.97943640692
20346,4393.540322090139
20347,5546.475400131722
20348,6210.037028072881
20349,4231.22144952426
20350,6716.802483201581
20351,4579.481458640982
20352,3177.069113460893
20353,8314.851918640923
20354,8296.381168640923
20355,3564.0315532159666
20356,4967.871294138038
20357,4539.328687363835
20358,4031.2863661140764
20359,6476.039717038236
20360,4845.272105121966
20361,7477.131868220138
20362,3419.491545736116
20363,3338.0737315270935
20364,6010.545306409642
20365,2828.82812593985
20366,6327.387179486573
20367,2877.795705787785
20368,4640.567766100231
20369,4072.2675387120394
20370,4684.684816149771
20371,5289.876872580631
20372,5524.025119489014
20373,4724.215016233766
20374,6140.705795454547
20375,4574.634652501507
20376,6335.255894403658
20377,5379.309754632259
20378,5978.203731380036
20379,7074.690655194037
20380,6595.864094956536
20381,2857.7070488335216
20382,4927.828048974708
20383,6557.187006559643
20384,4625.751720083623
20385,8937.464361944874
20386,4478.611490440842
20387,5017.082942829067
20388,7678.244656718145
20389,5259.3265076871485
20390,2842.7275175653936
